id,labels
1,667
2,568
3,205
4,196
5,642
6,18
7,459
8,451
9,642
10,1113
11,443
12,228
13,1089
14,991
15,135
16,459
17,327
18,338
19,788
20,96
21,769
22,641
23,1080
24,242
25,326
26,690
27,503
28,704
29,429
30,712
31,413
32,234
33,1084
34,800
35,1055
36,1063
37,1059
38,162
39,1177
40,946
41,138
42,870
43,529
44,63
45,616
46,1166
47,965
48,588
49,1162
50,1187
51,964
52,597
53,251
54,238
55,713
56,549
57,550
58,179
59,1162
60,1042
61,1010
62,93
63,1032
64,643
65,123
66,290
67,1072
68,970
69,625
70,921
71,709
72,1027
73,126
74,1142
75,831
76,561
77,329
78,24
79,486
80,1127
81,459
82,1039
83,216
84,219
85,348
86,555
87,867
88,772
89,605
90,23
91,406
92,323
93,489
94,250
95,742
96,71
97,964
98,458
99,878
100,473
101,788
102,185
103,291
104,399
105,968
106,483
107,494
108,819
109,337
110,832
111,218
112,625
113,602
114,374
115,1173
116,542
117,125
118,570
119,1051
120,485
121,385
122,168
123,341
124,539
125,514
126,106
127,650
128,336
129,957
130,407
131,1162
132,1029
133,698
134,1053
135,1131
136,732
137,348
138,450
139,816
140,342
141,197
142,444
143,328
144,787
145,686
146,1126
147,467
148,203
149,179
150,403
151,1015
152,907
153,64
154,688
155,690
156,325
157,606
158,983
159,240
160,258
161,406
162,150
163,493
164,924
165,1210
166,328
167,454
168,924
169,45
170,970
171,432
172,1012
173,188
174,1030
175,1191
176,1114
177,1207
178,1213
179,115
180,734
181,186
182,688
183,54
184,983
185,1067
186,250
187,304
188,660
189,787
190,1112
191,78
192,1212
193,516
194,721
195,911
196,673
197,150
198,10
199,792
200,168
201,473
202,474
203,1184
204,21
205,827
206,24
207,1193
208,901
209,976
210,1119
211,1002
212,1003
213,16
214,421
215,610
216,504
217,483
218,558
219,261
220,1050
221,400
222,423
223,275
224,1070
225,147
226,213
227,473
228,491
229,880
230,868
231,1043
232,716
233,47
234,452
235,891
236,833
237,423
238,484
239,528
240,116
241,613
